lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20971.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CN(C)C1(CNc2ccccc2)CC1,NCC1(Nc2ccccc2)CC1,0.72457165
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20975.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NCC1(Nc2ccccc2)CC1,CN(C)C1(CNc2ccccc2)CC1,0.54176563
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20094.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CN(C)C1(Cc2ccccc2)CC1,Fc1ccccc1,0.2138806
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20975.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,Fc1ccccc1,CN(C)C1(Cc2ccccc2)CC1,0.38605097
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20935.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CN(C)C1(Cc2ccccc2)CC1,CC(C)Cc1ccccc1,0.29280126
clusters/cls-22-06-28/cls2/20935.sdf,clusters/cls-22-06-28/cls2/20975.sdf,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)Cc1ccccc1,CN(C)C1(Cc2ccccc2)CC1,0.30426854
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20941.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CN(C)C1(Cc2ccccc2)CC1,CC(C)(N)Cc1ccccc1,0.3033935
clusters/cls-22-06-28/cls2/20941.sdf,clusters/cls-22-06-28/cls2/20975.sdf,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(N)Cc1ccccc1,CN(C)C1(Cc2ccccc2)CC1,0.30010328
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20983.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20983.sdf,clusters/cls-22-06-28/cls2/20975.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20961.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CN(C)C1(CNC(=O)Cc2ccccc2)CC1,CNS(=O)(=O)Cc1ccccc1,1.2517608
clusters/cls-22-06-28/cls2/20961.sdf,clusters/cls-22-06-28/cls2/20975.sdf,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNS(=O)(=O)Cc1ccccc1,CN(C)C1(CNC(=O)Cc2ccccc2)CC1,0.9637774
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20988.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(Nc2ccccc2)CC1,O=Cc1cccc(CC2CS(=O)(=O)C2)c1CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,1.1746036
clusters/cls-22-06-28/cls2/20988.sdf,clusters/cls-22-06-28/cls2/20975.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20970.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,CN(C)Cc1ccccc1,FCc1ccccc1,0.16713095
clusters/cls-22-06-28/cls2/20970.sdf,clusters/cls-22-06-28/cls2/20975.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,FCc1ccccc1,CN(C)Cc1ccccc1,0.20117098
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20987.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20987.sdf,clusters/cls-22-06-28/cls2/20975.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20978.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CN(C)Cc1ccccc1,COCc1ccccc1,0.22765194
clusters/cls-22-06-28/cls2/20978.sdf,clusters/cls-22-06-28/cls2/20975.sdf,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,COCc1ccccc1,CN(C)Cc1ccccc1,0.15303883
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20952.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CN(C)C1(CNC(=O)c2ccccc2)CC1,CNC(=O)Cc1ccccc1,1.1060383
clusters/cls-22-06-28/cls2/20952.sdf,clusters/cls-22-06-28/cls2/20975.sdf,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)Cc1ccccc1,CN(C)C1(CNC(=O)c2ccccc2)CC1,0.58909965
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20969.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,CN(C)Cc1ccccc1,OCc1ccccc1,0.3383426
clusters/cls-22-06-28/cls2/20969.sdf,clusters/cls-22-06-28/cls2/20975.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,OCc1ccccc1,CN(C)Cc1ccccc1,0.21719451
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20973.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CN(C)c1ccccc1,c1ccccc1,0.14917973
clusters/cls-22-06-28/cls2/20973.sdf,clusters/cls-22-06-28/cls2/20975.sdf,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,CN(C)c1ccccc1,0.14908066
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20939.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,Clc1ccccc1,CC1(Cc2ccccc2)CC1,0.20414527
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20095.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,CC1(Cc2ccccc2)CC1,Clc1ccccc1,0.14041111
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20971.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20095.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20094.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,Clc1ccccc1,Fc1ccccc1,0.11949626
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20095.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,Fc1ccccc1,Clc1ccccc1,0.117046185
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20935.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,Clc1ccccc1,CC(C)Cc1ccccc1,0.26464495
clusters/cls-22-06-28/cls2/20935.sdf,clusters/cls-22-06-28/cls2/20095.sdf,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,CC(C)Cc1ccccc1,Clc1ccccc1,0.16579121
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20941.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,Clc1ccccc1,CC(C)(N)Cc1ccccc1,0.27722266
clusters/cls-22-06-28/cls2/20941.sdf,clusters/cls-22-06-28/cls2/20095.sdf,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,CC(C)(N)Cc1ccccc1,Clc1ccccc1,0.16868316
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20983.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,Clc1ccccc1,FC1(Cc2ccccc2)CCC1,0.23156995
clusters/cls-22-06-28/cls2/20983.sdf,clusters/cls-22-06-28/cls2/20095.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,FC1(Cc2ccccc2)CCC1,Clc1ccccc1,0.14970565
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20961.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20961.sdf,clusters/cls-22-06-28/cls2/20095.sdf,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20988.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,Clc1ccccc1,O=S1(=O)CC(Cc2ccccc2)C1,0.960721
clusters/cls-22-06-28/cls2/20988.sdf,clusters/cls-22-06-28/cls2/20095.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,O=S1(=O)CC(Cc2ccccc2)C1,Clc1ccccc1,0.5469973
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20970.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,Clc1ccccc1,FC1(Cc2ccccc2)CC1,0.22398655
clusters/cls-22-06-28/cls2/20970.sdf,clusters/cls-22-06-28/cls2/20095.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,FC1(Cc2ccccc2)CC1,Clc1ccccc1,0.14931817
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20987.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,Clc1ccccc1,CC1(Cc2ccccc2)CCC1,0.21557659
clusters/cls-22-06-28/cls2/20987.sdf,clusters/cls-22-06-28/cls2/20095.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,CC1(Cc2ccccc2)CCC1,Clc1ccccc1,0.1421223
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20978.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,Clc1ccccc1,COC1(Cc2ccccc2)CC1,0.30567306
clusters/cls-22-06-28/cls2/20978.sdf,clusters/cls-22-06-28/cls2/20095.sdf,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,COC1(Cc2ccccc2)CC1,Clc1ccccc1,0.15365158
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20952.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20952.sdf,clusters/cls-22-06-28/cls2/20095.sdf,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20969.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,Clc1ccccc1,OC1(Cc2ccccc2)CC1,0.48732048
clusters/cls-22-06-28/cls2/20969.sdf,clusters/cls-22-06-28/cls2/20095.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,OC1(Cc2ccccc2)CC1,Clc1ccccc1,0.19362894
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20973.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,Clc1ccccc1,NC1(Cc2ccccc2)CC1,0.32422265
clusters/cls-22-06-28/cls2/20973.sdf,clusters/cls-22-06-28/cls2/20095.sdf,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,NC1(Cc2ccccc2)CC1,Clc1ccccc1,0.17527257
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20971.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(CNc2ccccc2)CC1,NCC1(Nc2ccccc2)CC1,0.4937762
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20939.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NCC1(Nc2ccccc2)CC1,CC1(CNc2ccccc2)CC1,0.43899345
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20094.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CC1(Cc2ccccc2)CC1,Fc1ccccc1,0.14174317
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20939.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,Fc1ccccc1,CC1(Cc2ccccc2)CC1,0.20406212
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20935.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(Cc2ccccc2)CC1,CC(C)Cc1ccccc1,0.19232404
clusters/cls-22-06-28/cls2/20935.sdf,clusters/cls-22-06-28/cls2/20939.sdf,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)Cc1ccccc1,CC1(Cc2ccccc2)CC1,0.22537269
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20941.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(Cc2ccccc2)CC1,CC(C)(N)Cc1ccccc1,0.22644456
clusters/cls-22-06-28/cls2/20941.sdf,clusters/cls-22-06-28/cls2/20939.sdf,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(N)Cc1ccccc1,CC1(Cc2ccccc2)CC1,0.23674195
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20983.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20983.sdf,clusters/cls-22-06-28/cls2/20939.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20961.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(CNC(=O)Cc2ccccc2)CC1,CNS(=O)(=O)Cc1ccccc1,0.83651954
clusters/cls-22-06-28/cls2/20961.sdf,clusters/cls-22-06-28/cls2/20939.sdf,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNS(=O)(=O)Cc1ccccc1,CC1(CNC(=O)Cc2ccccc2)CC1,0.6602438
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20988.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20988.sdf,clusters/cls-22-06-28/cls2/20939.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
