lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls0/19362.sdf,clusters/cls-22-06-28/cls0/19052.sdf,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,CC(C)(O)Cc1ccccc1,FC1(F)CC1Cc1ccccc1,0.3565613
clusters/cls-22-06-28/cls0/19052.sdf,clusters/cls-22-06-28/cls0/19061.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,FC1(F)CC1CSc1ccccc1,CN(Sc1ccccc1)C1CC1,0.75106645
clusters/cls-22-06-28/cls0/19061.sdf,clusters/cls-22-06-28/cls0/19052.sdf,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,CN(Sc1ccccc1)C1CC1,FC1(F)CC1CSc1ccccc1,0.6681634
clusters/cls-22-06-28/cls0/19052.sdf,clusters/cls-22-06-28/cls0/17400.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,FC1(F)CC1CSc1ccccc1,c1ccc(SC2CC2)cc1,0.6366997
clusters/cls-22-06-28/cls0/17400.sdf,clusters/cls-22-06-28/cls0/19052.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,c1ccc(SC2CC2)cc1,FC1(F)CC1CSc1ccccc1,0.48332012
clusters/cls-22-06-28/cls0/19052.sdf,clusters/cls-22-06-28/cls0/19060.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,FC1(F)CC1CSc1ccccc1,CC(C)N(C)Sc1ccccc1,0.5285784
clusters/cls-22-06-28/cls0/19060.sdf,clusters/cls-22-06-28/cls0/19052.sdf,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,CC(C)N(C)Sc1ccccc1,FC1(F)CC1CSc1ccccc1,0.6412595
clusters/cls-22-06-28/cls0/19052.sdf,clusters/cls-22-06-28/cls0/18983.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18983.sdf,clusters/cls-22-06-28/cls0/19052.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19052.sdf,clusters/cls-22-06-28/cls0/17877.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,FC1(F)CC1Cc1ccccc1,COC(c1ccccc1)C1CCC1,0.69835466
clusters/cls-22-06-28/cls0/17877.sdf,clusters/cls-22-06-28/cls0/19052.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,COC(c1ccccc1)C1CCC1,FC1(F)CC1Cc1ccccc1,0.41105267
clusters/cls-22-06-28/cls0/19052.sdf,clusters/cls-22-06-28/cls0/17402.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,FC1(F)CC1Cc1ccccc1,OCCc1ccccc1,0.55977774
clusters/cls-22-06-28/cls0/17402.sdf,clusters/cls-22-06-28/cls0/19052.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,OCCc1ccccc1,FC1(F)CC1Cc1ccccc1,0.33703354
clusters/cls-22-06-28/cls0/19052.sdf,clusters/cls-22-06-28/cls0/19050.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,FC(F)c1ccccc1,FCc1ccccc1,0.13838615
clusters/cls-22-06-28/cls0/19050.sdf,clusters/cls-22-06-28/cls0/19052.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,FCc1ccccc1,FC(F)c1ccccc1,0.13590899
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/19031.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,c1ccc(CC2CCN2)cc1,CC(c1ccccc1)C1CCS1(=O)=O,1.0060979
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/17411.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CC(c1ccccc1)C1CCS1(=O)=O,c1ccc(CC2CCN2)cc1,1.1749556
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/17399.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(SCC2CNC2)cc1,CN(C)Sc1ccccc1,0.5454045
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/17411.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CN(C)Sc1ccccc1,c1ccc(SCC2CNC2)cc1,0.94772655
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/19032.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,c1ccc(CC2CCN2)cc1,O=S1(=O)CCC1Cc1ccccc1,0.96572834
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/17411.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,O=S1(=O)CCC1Cc1ccccc1,c1ccc(CC2CCN2)cc1,1.0685377
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/18941.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,c1ccc(CC2CCN2)cc1,c1ccc(CC2CC2)cc1,0.5498951
clusters/cls-22-06-28/cls0/18941.sdf,clusters/cls-22-06-28/cls0/17411.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,c1ccc(CC2CC2)cc1,c1ccc(CC2CCN2)cc1,0.6541552
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/18661.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CNC2)cc1,CN(C)CCc1ccccc1,0.4962067
clusters/cls-22-06-28/cls0/18661.sdf,clusters/cls-22-06-28/cls0/17411.sdf,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CN(C)CCc1ccccc1,c1ccc(CC2CNC2)cc1,0.6999903
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/18939.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CNC2)cc1,CC(C)(C#N)Cc1ccccc1,0.38288593
clusters/cls-22-06-28/cls0/18939.sdf,clusters/cls-22-06-28/cls0/17411.sdf,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CC(C)(C#N)Cc1ccccc1,c1ccc(CC2CNC2)cc1,0.61399037
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/17876.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccc(CC2CCN2)cc1,N#CC(c1ccccc1)C1CC1,0.67901194
clusters/cls-22-06-28/cls0/17876.sdf,clusters/cls-22-06-28/cls0/17411.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,N#CC(c1ccccc1)C1CC1,c1ccc(CC2CCN2)cc1,0.8793355
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/19362.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CNC2)cc1,CC(C)(O)Cc1ccccc1,0.59325016
clusters/cls-22-06-28/cls0/19362.sdf,clusters/cls-22-06-28/cls0/17411.sdf,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CC(C)(O)Cc1ccccc1,c1ccc(CC2CNC2)cc1,0.6335561
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/19061.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(SCC2CNC2)cc1,CN(Sc1ccccc1)C1CC1,0.81564295
clusters/cls-22-06-28/cls0/19061.sdf,clusters/cls-22-06-28/cls0/17411.sdf,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CN(Sc1ccccc1)C1CC1,c1ccc(SCC2CNC2)cc1,1.0101444
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/17400.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,c1ccc(SCC2CNC2)cc1,c1ccc(SC2CC2)cc1,0.69611526
clusters/cls-22-06-28/cls0/17400.sdf,clusters/cls-22-06-28/cls0/17411.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,c1ccc(SC2CC2)cc1,c1ccc(SCC2CNC2)cc1,0.79771113
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/19060.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(SCC2CNC2)cc1,CC(C)N(C)Sc1ccccc1,0.6700511
clusters/cls-22-06-28/cls0/19060.sdf,clusters/cls-22-06-28/cls0/17411.sdf,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CC(C)N(C)Sc1ccccc1,c1ccc(SCC2CNC2)cc1,1.0260257
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/18983.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,ClCc1ccccc1C1CCN1,C#N.CF.c1ccc2c(c1)CC2,0.40971673
clusters/cls-22-06-28/cls0/18983.sdf,clusters/cls-22-06-28/cls0/17411.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,C#N.CF.c1ccc2c(c1)CC2,ClCc1ccccc1C1CCN1,0.45056745
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/17877.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,c1ccc(CC2CCN2)cc1,COC(c1ccccc1)C1CCC1,0.76438534
clusters/cls-22-06-28/cls0/17877.sdf,clusters/cls-22-06-28/cls0/17411.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,COC(c1ccccc1)C1CCC1,c1ccc(CC2CCN2)cc1,0.68498063
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/17402.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,c1ccc(CC2CNC2)cc1,OCCc1ccccc1,0.644522
clusters/cls-22-06-28/cls0/17402.sdf,clusters/cls-22-06-28/cls0/17411.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,OCCc1ccccc1,c1ccc(CC2CNC2)cc1,0.54342866
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/19050.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,c1ccc(CC2CCN2)cc1,FC(c1ccccc1)C1CC1,0.6512825
clusters/cls-22-06-28/cls0/19050.sdf,clusters/cls-22-06-28/cls0/17411.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,FC(c1ccccc1)C1CC1,c1ccc(CC2CCN2)cc1,0.876339
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/17399.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CSc2ccccc2)CS(=O)(=O)C1,CN(C)Sc1ccccc1,0.6454733
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/19031.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,CN(C)Sc1ccccc1,CC1(CSc2ccccc2)CS(=O)(=O)C1,0.950184
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/19032.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CCc1ccccc1,c1ccccc1,0.12604377
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/19031.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,c1ccccc1,CCc1ccccc1,0.14835942
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/18941.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,CC(c1ccccc1)C1CCS1(=O)=O,c1ccc(CC2CC2)cc1,0.75482064
clusters/cls-22-06-28/cls0/18941.sdf,clusters/cls-22-06-28/cls0/19031.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,c1ccc(CC2CC2)cc1,CC(c1ccccc1)C1CCS1(=O)=O,0.786882
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/18661.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(Cc2ccccc2)CS(=O)(=O)C1,CN(C)CCc1ccccc1,0.58689076
clusters/cls-22-06-28/cls0/18661.sdf,clusters/cls-22-06-28/cls0/19031.sdf,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,CN(C)CCc1ccccc1,CC1(Cc2ccccc2)CS(=O)(=O)C1,0.7011851
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/18939.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(Cc2ccccc2)CS(=O)(=O)C1,CC(C)(C#N)Cc1ccccc1,0.49077055
clusters/cls-22-06-28/cls0/18939.sdf,clusters/cls-22-06-28/cls0/19031.sdf,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,CC(C)(C#N)Cc1ccccc1,CC1(Cc2ccccc2)CS(=O)(=O)C1,0.6732008
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/17876.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/17876.sdf,clusters/cls-22-06-28/cls0/19031.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/19362.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(Cc2ccccc2)CS(=O)(=O)C1,CC(C)(O)Cc1ccccc1,0.70129424
clusters/cls-22-06-28/cls0/19362.sdf,clusters/cls-22-06-28/cls0/19031.sdf,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,CC(C)(O)Cc1ccccc1,CC1(Cc2ccccc2)CS(=O)(=O)C1,0.6246751
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/19061.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CSc2ccccc2)CS(=O)(=O)C1,CN(Sc1ccccc1)C1CC1,0.9214204
clusters/cls-22-06-28/cls0/19061.sdf,clusters/cls-22-06-28/cls0/19031.sdf,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,CN(Sc1ccccc1)C1CC1,CC1(CSc2ccccc2)CS(=O)(=O)C1,0.86735326
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/17400.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,CC1(CSc2ccccc2)CS(=O)(=O)C1,c1ccc(SC2CC2)cc1,0.8579365
clusters/cls-22-06-28/cls0/17400.sdf,clusters/cls-22-06-28/cls0/19031.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,c1ccc(SC2CC2)cc1,CC1(CSc2ccccc2)CS(=O)(=O)C1,0.77469236
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/19060.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CSc2ccccc2)CS(=O)(=O)C1,CC(C)N(C)Sc1ccccc1,0.78288037
clusters/cls-22-06-28/cls0/19060.sdf,clusters/cls-22-06-28/cls0/19031.sdf,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,CC(C)N(C)Sc1ccccc1,CC1(CSc2ccccc2)CS(=O)(=O)C1,0.97218674
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/18983.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
