pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
CHEMBL3265010~CHEMBL3264994,0.7655493,0.20034714,0.7090650086422607,21,0.546583850931677
CHEMBL3265010~CHEMBL3265004,0.212093,0.05661512,0.035205732221664565,12,0.759493670886076
CHEMBL3265010~CHEMBL3264996,0.11911309,0.030610843,0.6503848001292296,10,0.5228758169934641
CHEMBL3265010~CHEMBL3265037,0.57271266,0.18697417,0.2371175730485534,13,0.7631578947368421
CHEMBL3265010~CHEMBL3264999,0.11690016,0.035922136,0.7597290616482604,9,0.7891156462585034
CHEMBL3265010~CHEMBL3265003,0.19961861,0.055298712,0.12994648519216445,12,0.7564102564102564
CHEMBL3265010~CHEMBL3265000,0.16105649,0.05798913,0.03345920673017233,13,0.5921052631578947
CHEMBL3265010~CHEMBL3265035,0.5347682,0.213489,0.06622657544291777,14,0.7682119205298014
CHEMBL3265010~CHEMBL3264995,0.13504153,0.04414493,0.6360148683914197,9,0.567741935483871
CHEMBL3265025~CHEMBL3265032,0.83714426,0.23445845,0.8425801730331962,15,0.7261904761904762
CHEMBL3265025~CHEMBL3265023,0.36480206,0.13158706,0.04698143960962342,5,0.7407407407407407
CHEMBL3265025~CHEMBL3265016,0.29164678,0.06795749,0.30341832038066885,5,0.6097560975609756
CHEMBL3265025~CHEMBL3265024,0.4724714,0.112517916,0.07677327116923938,1,0.7701863354037267
CHEMBL3265025~CHEMBL3265028,0.4762532,0.24620873,0.7534270306417461,9,0.7305389221556886
CHEMBL3265025~CHEMBL3265017,0.34649757,0.11832771,0.3580329378342014,5,0.7142857142857143
CHEMBL3265025~CHEMBL3264994,0.7715449,0.1621055,0.453103519478943,21,0.5454545454545454
CHEMBL3265025~CHEMBL3265004,0.32123208,0.06348072,0.38038849169248623,15,0.7407407407407407
CHEMBL3265025~CHEMBL3264996,0.21014789,0.030654825,0.9879904660491401,13,0.5454545454545454
CHEMBL3265025~CHEMBL3265037,0.4012114,0.14976512,0.5474889881270171,11,0.7073170731707317
CHEMBL3265025~CHEMBL3264999,0.21757928,0.025065709,0.01612551439873977,12,0.7672955974842768
CHEMBL3265025~CHEMBL3265003,0.31402525,0.061145004,0.16996321054700714,15,0.8690476190476191
CHEMBL3265025~CHEMBL3265000,0.35427588,0.07597463,0.12298127864777086,16,0.5975609756097561
CHEMBL3265025~CHEMBL3265035,1.2702775,0.3933578,0.8082566994906747,14,0.7607361963190185
CHEMBL3265025~CHEMBL3264995,0.20715022,0.021754049,0.25294572913060764,12,0.5029940119760479
CHEMBL3265032~CHEMBL3265023,3.4751098,1.216254,0.9386407149538287,14,0.6777777777777778
CHEMBL3265032~CHEMBL3265016,0.37260398,0.25775293,0.6652341696023603,14,0.6666666666666666
CHEMBL3265032~CHEMBL3265024,1.9347658,0.9757083,0.9501532132601854,15,0.6363636363636364
CHEMBL3265032~CHEMBL3265028,0.24295357,0.08072785,0.7220343379926829,6,0.6705202312138728
CHEMBL3265032~CHEMBL3265017,0.30956626,0.10291145,0.47930831487505066,8,0.6927374301675978
CHEMBL3265032~CHEMBL3264994,1.5762717,0.6722008,0.7833008538520161,18,0.6555555555555556
CHEMBL3265032~CHEMBL3265004,0.6959285,0.36933446,0.5039181501001764,25,0.5542168674698795
CHEMBL3265032~CHEMBL3264996,0.8950863,0.42056695,0.685680514017915,23,0.6666666666666666
CHEMBL3265032~CHEMBL3265037,0.14019121,0.031886682,0.8260596371600327,2,0.5157232704402516
CHEMBL3265032~CHEMBL3264999,1.2479388,0.49844292,0.511409229165326,22,0.6103896103896104
CHEMBL3265032~CHEMBL3265003,0.6712359,0.36217403,0.10712216323250545,25,0.5521472392638037
CHEMBL3265032~CHEMBL3265000,1.4283316,0.6082591,0.3865405967263864,26,0.7421383647798742
CHEMBL3265032~CHEMBL3265035,0.26791316,0.1638627,0.04792502799634113,6,0.759493670886076
CHEMBL3265032~CHEMBL3264995,0.8215972,0.40703335,0.4340612552711477,22,0.5061728395061729
CHEMBL3265023~CHEMBL3265016,0.09687186,0.030462569,0.48461209426158347,1,0.5028571428571429
CHEMBL3265023~CHEMBL3265024,0.2808485,0.09007605,0.2912384666848866,5,0.47337278106508873
CHEMBL3265023~CHEMBL3265028,0.31373125,0.075287014,0.8768786084728527,8,0.8187134502923976
CHEMBL3265023~CHEMBL3265017,0.10097923,0.02583624,0.5771472381835051,1,0.47619047619047616
CHEMBL3265023~CHEMBL3264994,0.30856448,0.078217,0.07799806378650798,20,0.5057471264367817
CHEMBL3265023~CHEMBL3265004,0.15127781,0.030088935,0.9590501237651631,15,0.4685714285714286
CHEMBL3265023~CHEMBL3264996,0.16257493,0.039318822,0.29643482950964495,13,0.7701863354037267
CHEMBL3265023~CHEMBL3265037,0.2957689,0.05323697,0.23222891004945134,7,0.47337278106508873
CHEMBL3265023~CHEMBL3264999,0.17264676,0.03986852,0.09261509609275265,12,0.7581699346405228
CHEMBL3265023~CHEMBL3265003,0.14839444,0.028201632,0.42819084561903853,15,0.7160493827160493
CHEMBL3265023~CHEMBL3265000,0.2932548,0.058229532,0.6310495915159424,16,0.5949367088607594
CHEMBL3265023~CHEMBL3265035,0.4875195,0.2424285,0.8116581816744515,13,0.7515923566878981
CHEMBL3265023~CHEMBL3264995,0.1477663,0.031787172,0.6919815870675432,12,0.5217391304347826
CHEMBL3265016~CHEMBL3265024,0.3939138,0.17748837,0.9025466809484305,5,0.6896551724137931
CHEMBL3265016~CHEMBL3265028,0.19389115,0.034250002,0.2015978495773486,8,0.6785714285714286
CHEMBL3265016~CHEMBL3265017,0.24018848,0.037021935,0.05260973092691057,1,0.6
CHEMBL3265016~CHEMBL3264994,0.1843409,0.052754987,0.8564451390982761,20,0.6826347305389222
CHEMBL3265016~CHEMBL3265004,0.20217462,0.07041328,0.8236880178247151,15,0.6705202312138728
CHEMBL3265016~CHEMBL3264996,0.16515377,0.037757285,0.14065290757373772,13,0.6551724137931034
CHEMBL3265016~CHEMBL3265037,0.23552218,0.039130606,0.9737768423135855,7,0.525
CHEMBL3265016~CHEMBL3264999,0.1675351,0.04318826,0.35331900967342544,12,0.6785714285714286
CHEMBL3265016~CHEMBL3265003,0.18150426,0.06951267,0.0021168003283498216,15,0.7643312101910829
CHEMBL3265016~CHEMBL3265000,0.3130507,0.07174382,0.5366034211879747,16,0.6797385620915033
CHEMBL3265016~CHEMBL3265035,0.19936936,0.052263778,0.0181448445367155,13,0.8552631578947368
CHEMBL3265016~CHEMBL3264995,0.15766898,0.03992505,0.9518633298499839,12,0.5384615384615384
CHEMBL3265024~CHEMBL3265028,0.4075579,0.13271403,0.7618750542163479,9,0.7218934911242604
CHEMBL3265024~CHEMBL3265017,0.34649757,0.11832771,0.9127801039939586,5,0.7116564417177914
CHEMBL3265024~CHEMBL3264994,0.65366465,0.18932812,0.5884896992166851,21,0.6909090909090909
CHEMBL3265024~CHEMBL3265004,0.30669764,0.05628569,0.06351218243191736,15,0.7160493827160493
CHEMBL3265024~CHEMBL3264996,0.20021036,0.020110758,0.9203440714747811,13,0.7261904761904762
CHEMBL3265024~CHEMBL3265037,0.3003893,0.084985524,0.5688486889804354,11,0.6863905325443787
CHEMBL3265024~CHEMBL3264999,0.21515563,0.022708533,0.2093338447924511,12,0.6193548387096774
CHEMBL3265024~CHEMBL3265003,0.29448432,0.05197155,0.003315974318260473,15,0.7239263803680982
CHEMBL3265024~CHEMBL3265000,0.3257017,0.071232915,0.17080124359913929,16,0.6049382716049383
CHEMBL3265024~CHEMBL3265035,1.3044829,0.38600504,0.2162050015018312,14,0.7577639751552795
CHEMBL3265024~CHEMBL3264995,0.20750523,0.021852437,0.8866034027878964,12,0.5212121212121212
CHEMBL3265028~CHEMBL3265017,0.13692933,0.031283364,0.34583842929791886,2,0.6966292134831461
CHEMBL3265028~CHEMBL3264994,0.1788164,0.047826745,0.6803157523589118,16,0.686046511627907
CHEMBL3265028~CHEMBL3265004,0.17281653,0.03211549,0.1716115217267995,19,0.632183908045977
CHEMBL3265028~CHEMBL3264996,0.17557542,0.056932498,0.3213574692668587,17,0.6900584795321637
CHEMBL3265028~CHEMBL3265037,0.40650982,0.12239863,0.1292336961206949,6,0.7005649717514124
CHEMBL3265028~CHEMBL3264999,0.18326572,0.045108978,0.31754913876038904,16,0.6741573033707865
CHEMBL3265028~CHEMBL3265003,0.1688154,0.030628717,0.12069838570915148,19,0.5487804878048781
CHEMBL3265028~CHEMBL3265000,0.2870775,0.08502582,0.6049066691729188,20,0.686046511627907
CHEMBL3265028~CHEMBL3265035,0.15065202,0.069713905,0.2083723258775012,5,0.8280254777070064
CHEMBL3265028~CHEMBL3264995,0.17506246,0.049830608,0.3187110916952165,16,0.5217391304347826
CHEMBL3265017~CHEMBL3264994,0.21846843,0.060623106,0.5417138364220725,20,0.5977011494252874
CHEMBL3265017~CHEMBL3265004,0.15469213,0.030482994,0.954803917670272,15,0.5714285714285714
CHEMBL3265017~CHEMBL3264996,0.15783802,0.034341734,0.8761010593798371,13,0.7764705882352941
CHEMBL3265017~CHEMBL3265037,0.16266133,0.06052367,0.02569708089834044,6,0.5868263473053892
CHEMBL3265017~CHEMBL3264999,0.15790755,0.034233954,0.47409857057538385,12,0.5895953757225434
CHEMBL3265017~CHEMBL3265003,0.14931872,0.03006623,0.353759115450648,15,0.5517241379310345
CHEMBL3265017~CHEMBL3265000,0.2433182,0.05212084,0.20970919034708635,16,0.75
CHEMBL3265017~CHEMBL3265035,0.22209921,0.06577798,0.10982666135300145,7,0.5714285714285714
CHEMBL3265017~CHEMBL3264995,0.15278094,0.03223621,0.4400739236611312,12,0.5125
CHEMBL3264994~CHEMBL3265004,0.4369939,0.14881185,0.5854129838527418,31,0.7167630057803468
CHEMBL3264994~CHEMBL3264996,0.65663636,0.352829,0.34123693943077926,29,0.6946107784431138
CHEMBL3264994~CHEMBL3265037,0.80882615,0.45827577,0.9728819767432427,19,0.8284023668639053
CHEMBL3264994~CHEMBL3264999,0.5934192,0.31242964,0.3974766387059653,28,0.6987951807228916
CHEMBL3264994~CHEMBL3265003,0.21859053,0.08592006,0.37947918247452617,31,0.7209302325581395
CHEMBL3264994~CHEMBL3265000,0.59203327,0.16255099,0.6003395401981586,32,0.6705202312138728
CHEMBL3264994~CHEMBL3265035,0.9454219,0.31313738,0.6133040245807885,17,0.7672955974842768
CHEMBL3264994~CHEMBL3264995,0.68391305,0.42223868,0.6531933083982551,28,0.6946107784431138
CHEMBL3265004~CHEMBL3264996,0.21676889,0.03933436,0.3115499374389513,6,0.6101694915254238
CHEMBL3265004~CHEMBL3265037,0.66643274,0.3614597,0.7601796450680544,21,0.6432748538011696
CHEMBL3265004~CHEMBL3264999,0.16658214,0.058899026,0.7459426743366393,6,0.48554913294797686
CHEMBL3265004~CHEMBL3265000,0.5930961,0.12144982,0.1913918394958053,7,0.6588235294117647
CHEMBL3265004~CHEMBL3265035,0.5651165,0.23874149,0.009152299801542085,24,0.625
CHEMBL3265004~CHEMBL3264995,0.14200899,0.035209455,0.8094357206057047,6,0.632768361581921
CHEMBL3264996~CHEMBL3265037,0.38143486,0.145818,0.49651478572167873,19,0.5398773006134969
CHEMBL3264996~CHEMBL3264999,0.10685657,0.046280164,0.5014873287444535,2,0.7134502923976608
CHEMBL3264996~CHEMBL3265003,0.31217253,0.062005986,0.7403085288992228,6,0.8695652173913043
CHEMBL3264996~CHEMBL3265000,0.33922938,0.13926816,0.38723674327971114,5,0.5913978494623656
CHEMBL3264996~CHEMBL3265035,0.39773744,0.18158258,0.7605469971787178,22,0.8743169398907104
CHEMBL3264996~CHEMBL3264995,0.158178,0.045433182,0.3869121701959748,1,0.8994708994708994
CHEMBL3265037~CHEMBL3264999,0.8164921,0.36915934,0.042595108579593144,18,0.8421052631578947
CHEMBL3265037~CHEMBL3265003,0.59749866,0.31644583,0.6330455903379604,21,0.5227272727272727
CHEMBL3265037~CHEMBL3265000,1.3567995,0.4727385,0.14680822355077539,22,0.8695652173913043
CHEMBL3265037~CHEMBL3265035,0.7695542,0.22592553,0.7049131555652922,8,0.5666666666666667
CHEMBL3265037~CHEMBL3264995,0.6153815,0.2856661,0.5305813081627305,18,0.9265536723163842
CHEMBL3264999~CHEMBL3265003,0.44324368,0.07139686,0.3703659054948839,6,0.8852459016393442
CHEMBL3264999~CHEMBL3265000,0.640821,0.31255656,0.5470724164531648,4,0.8913043478260869
CHEMBL3264999~CHEMBL3265035,1.3897694,0.38308597,0.15312126599323583,21,0.49411764705882355
CHEMBL3264999~CHEMBL3264995,0.15020087,0.053587828,0.7269813560864486,1,0.9213483146067416
CHEMBL3265003~CHEMBL3265000,0.60483366,0.15301742,0.252829197449697,7,0.5698324022346368
CHEMBL3265003~CHEMBL3265035,0.4020596,0.17247117,0.7788653313646942,24,0.5945945945945946
CHEMBL3265003~CHEMBL3264995,0.14220375,0.034438603,0.9808660917200829,6,0.5483870967741935
CHEMBL3265000~CHEMBL3265035,1.1593132,0.44251198,0.9938879211343717,25,0.7093023255813954
CHEMBL3265000~CHEMBL3264995,0.3367988,0.10029334,0.9421218723604747,5,0.5666666666666667
CHEMBL3265035~CHEMBL3264995,0.5061935,0.22569177,0.0974093689766461,21,0.8791208791208791
