lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/very_large-22-06-28/16407.sdf,clusters/very_large-22-06-28/17911.sdf,O=C(Nc1cncc2ccccc12)C1(CO)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,OCCc1ccccc1,FC(F)(F)OCCOCc1ccccc1,0.34729433
clusters/very_large-22-06-28/17911.sdf,clusters/very_large-22-06-28/16428.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,Cn1ccc(CNCC2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)n1,FC(F)(F)OCCOCc1ccccc1,Cn1ccc(CNCCc2ccccc2)n1,0.96656734
clusters/very_large-22-06-28/16428.sdf,clusters/very_large-22-06-28/17911.sdf,Cn1ccc(CNCC2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)n1,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,Cn1ccc(CNCCc2ccccc2)n1,FC(F)(F)OCCOCc1ccccc1,0.57932836
clusters/very_large-22-06-28/17911.sdf,clusters/very_large-22-06-28/16604.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ncc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16604.sdf,clusters/very_large-22-06-28/17911.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ncc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17911.sdf,clusters/very_large-22-06-28/16440.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCOc2ccc(Cl)cc21,FC(F)(F)OCCOCc1ccccc1,c1ccc(CCN2CCCC2)cc1,0.38731256
clusters/very_large-22-06-28/16440.sdf,clusters/very_large-22-06-28/17911.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccc(CCN2CCCC2)cc1,FC(F)(F)OCCOCc1ccccc1,0.40766206
clusters/very_large-22-06-28/17911.sdf,clusters/very_large-22-06-28/16913.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,FC(F)(F)OCCOCc1ccccc1,COCCc1ccccc1,0.33244333
clusters/very_large-22-06-28/16913.sdf,clusters/very_large-22-06-28/17911.sdf,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,COCCc1ccccc1,FC(F)(F)OCCOCc1ccccc1,0.33393326
clusters/very_large-22-06-28/17911.sdf,clusters/very_large-22-06-28/17750.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(C(F)(F)F)cc23)CCOc2ccc(Cl)cc21,FC(F)(F)OCCc1ccccc1,FC(F)(F)c1ccccc1,0.24376781
clusters/very_large-22-06-28/17750.sdf,clusters/very_large-22-06-28/17911.sdf,COC1(C(=O)Nc2cncc3ccc(C(F)(F)F)cc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,FC(F)(F)c1ccccc1,FC(F)(F)OCCc1ccccc1,0.44725466
clusters/very_large-22-06-28/17911.sdf,clusters/very_large-22-06-28/18846.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3cc(F)ccc23)CCOc2ccc(Cl)cc21,FC(F)(F)OCCc1ccccc1,Fc1ccccc1,0.21077906
clusters/very_large-22-06-28/18846.sdf,clusters/very_large-22-06-28/17911.sdf,COC1(C(=O)Nc2cncc3cc(F)ccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,Fc1ccccc1,FC(F)(F)OCCc1ccccc1,0.40151834
clusters/very_large-22-06-28/17911.sdf,clusters/very_large-22-06-28/17379.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,FC(F)(F)OCCOCc1ccccc1,CN(C)S(=O)(=O)NCCc1ccccc1,1.0633757
clusters/very_large-22-06-28/17379.sdf,clusters/very_large-22-06-28/17911.sdf,CN(C)S(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)NCCc1ccccc1,FC(F)(F)OCCOCc1ccccc1,1.008808
clusters/very_large-22-06-28/17911.sdf,clusters/very_large-22-06-28/17162.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,FC(F)(F)Oc1ccccc1,c1ccccc1,0.17684497
clusters/very_large-22-06-28/17162.sdf,clusters/very_large-22-06-28/17911.sdf,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccccc1,FC(F)(F)Oc1ccccc1,0.2341387
clusters/very_large-22-06-28/17911.sdf,clusters/very_large-22-06-28/16896.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccccn2)CCOc2ccc(Cl)cc21,FC(F)(F)OCCOCc1ccccc1,c1ccc(CCNc2ccccn2)cc1,0.53417987
clusters/very_large-22-06-28/16896.sdf,clusters/very_large-22-06-28/17911.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccccn2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccc(CCNc2ccccn2)cc1,FC(F)(F)OCCOCc1ccccc1,0.51399314
clusters/very_large-22-06-28/17911.sdf,clusters/very_large-22-06-28/16907.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,CNS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,FC(F)(F)OCCOCc1ccccc1,CNS(=O)(=O)CCc1ccccc1,0.8574017
clusters/very_large-22-06-28/16907.sdf,clusters/very_large-22-06-28/17911.sdf,CNS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,CNS(=O)(=O)CCc1ccccc1,FC(F)(F)OCCOCc1ccccc1,0.66389877
clusters/very_large-22-06-28/17911.sdf,clusters/very_large-22-06-28/17912.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,FC(F)(F)OCc1ccccc1,FC(F)(F)Cc1ccccc1,0.2534179
clusters/very_large-22-06-28/17912.sdf,clusters/very_large-22-06-28/17911.sdf,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,FC(F)(F)Cc1ccccc1,FC(F)(F)OCc1ccccc1,0.36544028
clusters/very_large-22-06-28/17911.sdf,clusters/very_large-22-06-28/17297.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,CN(C)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,FC(F)(F)OCCOCc1ccccc1,CN(C)CCc1ccccc1,0.35280842
clusters/very_large-22-06-28/17297.sdf,clusters/very_large-22-06-28/17911.sdf,CN(C)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,CN(C)CCc1ccccc1,FC(F)(F)OCCOCc1ccccc1,0.4164108
clusters/very_large-22-06-28/17911.sdf,clusters/very_large-22-06-28/17384.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,COC(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,FC(F)(F)OCCOCc1ccccc1,COC(=O)CNCCc1ccccc1,0.9585421
clusters/very_large-22-06-28/17384.sdf,clusters/very_large-22-06-28/17911.sdf,COC(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,COC(=O)CNCCc1ccccc1,FC(F)(F)OCCOCc1ccccc1,0.6736405
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17382.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/17501.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/13754.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/13754.sdf,clusters/very_large-22-06-28/17501.sdf,CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16652.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16652.sdf,clusters/very_large-22-06-28/17501.sdf,CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16788.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1(O)CCSC1,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16788.sdf,clusters/very_large-22-06-28/17501.sdf,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1(O)CCSC1,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17160.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(O)COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,Fc1ccccc1,O=C(O)Cc1ccccc1,0.6326016
clusters/very_large-22-06-28/17160.sdf,clusters/very_large-22-06-28/17501.sdf,O=C(O)COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(O)Cc1ccccc1,Fc1ccccc1,0.30503392
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16895.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNCc2ccccn2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16895.sdf,clusters/very_large-22-06-28/17501.sdf,O=C(Nc1cncc2ccccc12)C1(CNCc2ccccn2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16438.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(Cn2cnc3ccccc32)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16438.sdf,clusters/very_large-22-06-28/17501.sdf,O=C(Nc1cncc2ccccc12)C1(Cn2cnc3ccccc32)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16452.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16452.sdf,clusters/very_large-22-06-28/17501.sdf,NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17910.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,Fc1ccccc1,FC(F)(F)Cc1ccccc1,0.19386527
clusters/very_large-22-06-28/17910.sdf,clusters/very_large-22-06-28/17501.sdf,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,FC(F)(F)Cc1ccccc1,Fc1ccccc1,0.16220571
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16454.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21)C1CC1,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16454.sdf,clusters/very_large-22-06-28/17501.sdf,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21)C1CC1,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17387.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,CN(C)C(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17387.sdf,clusters/very_large-22-06-28/17501.sdf,CN(C)C(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16910.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CS(=O)(=O)CCO)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16910.sdf,clusters/very_large-22-06-28/17501.sdf,O=C(Nc1cncc2ccccc12)C1(CS(=O)(=O)CCO)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/13757.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,CS(=O)(=O)NCCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/13757.sdf,clusters/very_large-22-06-28/17501.sdf,CS(=O)(=O)NCCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16445.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16445.sdf,clusters/very_large-22-06-28/17501.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCNc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/15991.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,CNC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/15991.sdf,clusters/very_large-22-06-28/17501.sdf,CNC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17835.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17835.sdf,clusters/very_large-22-06-28/17501.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17502.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccncc23)CCOc2ccc(Cl)cc21,Fc1ccc2ccccc2c1,c1ccc2cnccc2c1,0.19454622
clusters/very_large-22-06-28/17502.sdf,clusters/very_large-22-06-28/17501.sdf,COC1(C(=O)Nc2cncc3ccncc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccc2cnccc2c1,Fc1ccc2ccccc2c1,0.14892644
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16898.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,CS(=O)(=O)CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16898.sdf,clusters/very_large-22-06-28/17501.sdf,CS(=O)(=O)CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17378.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,CS(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17378.sdf,clusters/very_large-22-06-28/17501.sdf,CS(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17275.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,CNC(=O)COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17275.sdf,clusters/very_large-22-06-28/17501.sdf,CNC(=O)COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16058.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,Fc1ccccc1,c1ccccc1,0.11896544
clusters/very_large-22-06-28/16058.sdf,clusters/very_large-22-06-28/17501.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,Fc1ccccc1,0.124778256
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17295.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17295.sdf,clusters/very_large-22-06-28/17501.sdf,NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16914.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,CCOCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16914.sdf,clusters/very_large-22-06-28/17501.sdf,CCOCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17296.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17296.sdf,clusters/very_large-22-06-28/17501.sdf,CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16656.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,CC(C)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16656.sdf,clusters/very_large-22-06-28/17501.sdf,CC(C)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16909.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16909.sdf,clusters/very_large-22-06-28/17501.sdf,CN(C)S(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16655.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,COCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16655.sdf,clusters/very_large-22-06-28/17501.sdf,COCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17385.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17385.sdf,clusters/very_large-22-06-28/17501.sdf,O=C(O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16453.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1CC1,c1ccccc1,c1ccccc1,1.8541377
